Time,"User full name","Affected user","Event context",Component,"Event name",Description,Origin,"IP address"
"13/11/20, 11:09:40","Admin User",-,"Assignment: Assignment: My dream destination",Assignment,"Course module viewed","The user with id '3' viewed the 'assign' activity with course module id '652'.",web,83.55.63.166
"13/11/20, 11:09:36","Admin User",-,"Workshop: Workshop: My home country",Workshop,"Course module viewed","The user with id '3' viewed the 'workshop' activity with course module id '651'.",web,83.55.63.166
"13/11/20, 11:09:31","Admin User",-,"Assignment: (Mobile assignment) View from your window",Assignment,"The status of the submission has been viewed.","The user with id '3' has viewed the submission status page for the assignment with course module id '807'.",web,83.55.63.166
"13/11/20, 11:09:31","Admin User",-,"Assignment: (Mobile assignment) View from your window",Assignment,"Course module viewed","The user with id '3' viewed the 'assign' activity with course module id '807'.",web,83.55.63.166
"13/11/20, 11:09:27","Admin User",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '3' has viewed the submission status page for the assignment with course module id '775'.",web,83.55.63.166
"13/11/20, 11:09:27","Admin User",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '3' viewed the 'assign' activity with course module id '775'.",web,83.55.63.166
"13/11/20, 11:09:21","Admin User",-,"Glossary: Glossary: International Teaching Terms",Glossary,"Course module viewed","The user with id '3' viewed the 'glossary' activity with course module id '650'.",web,83.55.63.166
"13/11/20, 11:09:15","Admin User",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '649'.",web,83.55.63.166
"13/11/20, 11:08:59","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,83.55.63.166
"13/08/20, 13:50:01","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,37.48.59.62
"13/08/20, 13:35:21","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"User list viewed","The user with id '13' viewed the list of users in the course with id '59'.",web,37.48.59.62
"13/08/20, 13:35:20","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,37.48.59.62
"8/08/20, 11:32:33","Jeffrey Sanders",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '764'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:32:31","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:32:31","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '332' of type 'mod' and name 'Assignment: My dream destination' in the course with the id '59'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:32:31","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",System,"Course module updated","The user with id '13' updated the 'assign' activity with course module id '652'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:32:31","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '332' of type 'mod' and name 'Assignment: My dream destination' in the course with the id '59'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:32:31","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'Assignment: My dream destination is due' with id '89'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:32:17","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '652'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:32:16","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '652'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:32:12","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:32:12","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '410' of type 'mod' and name 'Assignment: Languages of Love' in the course with the id '59'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:32:12","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",System,"Course module updated","The user with id '13' updated the 'assign' activity with course module id '775'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:32:12","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '410' of type 'mod' and name 'Assignment: Languages of Love' in the course with the id '59'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:32:12","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'Assignment: Languages of Love is due to be graded' with id '446'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:32:12","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'Assignment: Languages of Love is due' with id '347'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:52","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:52","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:49","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:49","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '423' of type 'mod' and name '(Mobile assignment) View from your window' in the course with the id '59'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:49","Jeffrey Sanders",-,"Assignment: (Mobile assignment) View from your window",System,"Course module updated","The user with id '13' updated the 'assign' activity with course module id '807'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:49","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '423' of type 'mod' and name '(Mobile assignment) View from your window' in the course with the id '59'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:49","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event '(Mobile assignment) View from your window is due to be graded' with id '450'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:49","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event '(Mobile assignment) View from your window is due' with id '449'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:23","Jeffrey Sanders",-,"Assignment: (Mobile assignment) View from your window",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '807'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:23","Jeffrey Sanders",-,"Assignment: (Mobile assignment) View from your window",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '807'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:20","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:06","Jeffrey Sanders",-,"Glossary: Glossary: International Teaching Terms",Glossary,"Course module viewed","The user with id '13' viewed the 'glossary' activity with course module id '650'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:04","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:03","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",System,"Course module updated","The user with id '13' updated the 'data' activity with course module id '649'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:31:03","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'Database: Food for Moodlers closes' with id '345'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:30:46","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"8/08/20, 11:30:41","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:a92:e200:9976:c467:79fd:3412
"4/07/20, 13:37:10","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,2a00:23c8:a92:e200:59e6:b06f:4080:cbec
"24/06/20, 13:48:48","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,10.44.16.0
"15/06/20, 14:43:06","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,10.37.192.1
"15/06/20, 14:42:57","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,10.40.0.0
"24/04/20, 17:34:49","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,10.44.16.0
"24/04/20, 16:57:11","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,10.40.144.1
"9/03/20, 17:04:55","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,10.37.128.1
"31/01/20, 12:15:00","Anna Alexander",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Course module viewed","The user with id '20' viewed the 'data' activity with course module id '764'.",web,2a00:23c7:4589:2700:c7b:2534:125b:f874
"31/01/20, 12:14:57","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,2a00:23c7:4589:2700:c7b:2534:125b:f874
"31/01/20, 12:14:49","Anna Alexander",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '20' viewed the 'data' activity with course module id '726'.",web,2a00:23c7:4589:2700:c7b:2534:125b:f874
"31/01/20, 12:14:43","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,2a00:23c7:4589:2700:c7b:2534:125b:f874
"31/01/20, 12:14:20","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,2a00:23c7:4589:2700:c7b:2534:125b:f874
"31/01/20, 12:14:19","Anna Alexander",-,"Text and media area: Text and media area",System,"Course module updated","The user with id '20' updated the 'label' activity with course module id '648'.",web,2a00:23c7:4589:2700:c7b:2534:125b:f874
"31/01/20, 12:14:09","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,2a00:23c7:4589:2700:c7b:2534:125b:f874
"31/01/20, 12:14:04","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,2a00:23c7:4589:2700:c7b:2534:125b:f874
"28/11/19, 13:30:03","Josephine Wilson - Admin",-,"Course: Celebrating Cultures","Recycle bin","Item deleted","Item with ID 5 deleted.",cli,
"28/11/19, 13:00:03","Josephine Wilson - Admin",-,"Course: Celebrating Cultures","Recycle bin","Item deleted","Item with ID 4 deleted.",cli,
"28/11/19, 12:31:03","Josephine Wilson - Admin",-,"Course: Celebrating Cultures","Recycle bin","Item deleted","Item with ID 3 deleted.",cli,
"28/11/19, 12:31:03","Josephine Wilson - Admin",-,"Course: Celebrating Cultures","Recycle bin","Item deleted","Item with ID 2 deleted.",cli,
"21/11/19, 13:04:06","Jeffrey Sanders",-,"H5P: Sporting terms - text drag and drop",System,"Course module deleted","The user with id '13' deleted the 'page' activity with course module id '816'.",cli,
"21/11/19, 13:04:06","Jeffrey Sanders",-,"Course: Celebrating Cultures","Recycle bin","Item created","Item created with ID 5.",cli,
"21/11/19, 13:03:04","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c7:458a:700:34cf:59d1:2b8b:57e8
"21/11/19, 13:02:59","Jeffrey Sanders",-,"H5P: Sporting terms - text drag and drop","H5P Package","H5P content viewed","The user with id '13' has viewed the H5P with the id '2'.",web,2a00:23c7:458a:700:34cf:59d1:2b8b:57e8
"21/11/19, 13:02:59","Jeffrey Sanders",-,"H5P: Sporting terms - text drag and drop",Page,"Course module viewed","The user with id '13' viewed the 'page' activity with course module id '816'.",web,2a00:23c7:458a:700:34cf:59d1:2b8b:57e8
"21/11/19, 13:02:58","Jeffrey Sanders",-,"H5P: Sporting terms - text drag and drop",System,"Course module created","The user with id '13' created the 'page' activity with course module id '816'.",web,2a00:23c7:458a:700:34cf:59d1:2b8b:57e8
